date,dust_accumulated,pi_residual
2023-03-11,1078.0833333333333,9.143819260751792e-07
2023-03-12,1122.5833333333333,6.20200221512595e-07
2023-03-13,1159.125,-1.526803214013813e-07
2023-03-14,1199.875,-9.66111308487259e-07
2023-03-15,1229.9583333333333,-1.1143022229197756e-06
2023-03-16,1245.7083333333333,-1.0822317879660866e-06
2023-03-17,1261.75,-9.103390581877826e-07
2023-03-18,16.0,4.254245020007915e-07
2023-03-19,43.625,-6.813109945647493e-06
2023-03-20,83.04166666666666,2.0578477083757454e-06
2023-03-21,108.83333333333333,1.271656459815701e-06
2023-03-22,145.20833333333331,2.7347316082642266e-06
2023-03-23,187.12499999999997,2.73003957610646e-07
2023-03-24,225.70833333333331,2.475046550178977e-06
2023-03-25,245.33333333333331,4.334578585125607e-06
2023-03-26,262.91666666666663,4.016022859176568e-06
2023-03-27,282.49999999999994,1.6021083725489711e-06
2023-03-28,320.54166666666663,-2.4071662695476288e-05
2023-03-29,376.66666666666663,-4.24760154112737e-06
2023-03-30,413.87499999999994,-1.899329686287332e-05
2023-04-03,447.58333333333326,-1.6466908533609017e-05
2023-04-04,467.4166666666666,2.7306677637460006e-07
2023-04-05,502.0416666666666,-6.953486364575783e-06
2023-04-06,535.6666666666665,-7.755789533316109e-08
2023-04-07,560.4999999999999,3.91579119568148e-06
2023-04-08,599.5833333333333,2.6674214585735732e-06
2023-04-09,630.5416666666666,3.408445097398322e-06
2023-04-10,659.3333333333333,4.015944335721614e-06
2023-04-11,679.7083333333333,4.378656680102214e-06
2023-04-12,700.7499999999999,-3.646021966771972e-05
2023-04-13,762.2499999999999,-4.546417893404164e-05
2023-04-14,817.8749999999999,2.0663668542090423e-06
2023-04-17,43.291666666666664,3.009096252452885e-06
2023-04-18,117.83333333333334,1.702177939999166e-06
2023-04-19,209.875,1.012457339048078e-06
2023-04-20,305.2916666666667,-3.542202323648301e-06
2023-04-21,392.95833333333337,1.7784585197499824e-06
2023-04-22,449.6666666666667,-9.570778063548355e-08
2023-04-23,487.45833333333337,3.144457225168339e-05
2023-04-28,542.4166666666667,3.234256626497484e-05
2023-04-29,583.7916666666667,-6.944193952452887e-08
2023-04-30,629.1250000000001,1.1600738959901934e-06
2023-05-01,652.3333333333335,-3.052671938937648e-07
2023-05-02,678.5416666666669,-8.301588505631821e-06
2023-05-03,731.5833333333335,-2.735822084863691e-06
2023-05-04,771.4583333333335,-1.0937221887722016e-06
2023-05-05,803.5833333333335,2.478249104839145e-07
2023-05-06,860.8333333333335,-3.071670985095636e-06
2023-05-07,960.8333333333335,-1.1196421715816313e-07
2023-05-08,1071.7500000000002,-1.9272542536207923e-06
2023-05-09,1147.041666666667,1.3245022766364097e-06
2023-05-10,1189.2500000000002,2.045961866797723e-06
2023-05-11,1214.3333333333335,2.8059213615389954e-06
2023-05-12,1241.3333333333335,2.460447855278694e-06
2023-05-13,1273.7500000000002,1.7784585197499892e-06
2023-05-14,35.0,-4.977792377244239e-06
2023-05-16,67.625,-2.9671304541237275e-07
2023-05-17,95.5,-6.269665651543343e-07
2023-05-18,132.41666666666666,-7.479792370693324e-07
2023-05-19,171.29166666666666,-6.767947844219018e-07
2023-05-20,218.45833333333331,-1.5088442830394426e-06
2023-05-21,272.9583333333333,-1.4131701754478587e-06
2023-05-22,310.0833333333333,-2.1042486199123015e-07
2023-05-23,336.9583333333333,4.1454379451701817e-07
2023-05-24,359.75,1.628867270003587e-06
2023-05-25,405.2916666666667,1.845774670737321e-06
2023-05-26,461.75,-3.423031345693115e-06
2023-05-27,499.5,-1.6095138303641123e-06
2023-05-28,20.416666666666668,1.4471618742383465e-06
2023-05-29,41.458333333333336,-8.695803029314822e-07
2023-05-30,61.375,-4.4349711661785144e-07
2023-05-31,78.125,2.4076426300238265e-07
2023-06-01,98.41666666666667,2.318424457471897e-06
2023-06-02,122.375,8.043024752899875e-07
2023-06-03,137.79166666666666,0.0
2023-06-05,153.75,-9.419766782614297e-06
2023-06-06,188.91666666666666,-2.1953139224007734e-05
2023-06-08,203.125,2.4076426300237587e-07
2023-06-09,220.5,2.6998535001071197e-07
2023-06-10,250.125,-3.411100150700611e-07
2023-06-12,20.0,-2.065226710598912e-05
2023-06-13,35.791666666666664,6.561618888035255e-07
2023-06-14,58.25,-1.2153801636526545e-06
2023-06-15,80.75,9.332116321015725e-07
2023-06-16,106.16666666666667,1.9460027788106607e-06
2023-06-17,118.66666666666667,-1.3015658816645183e-07
2023-06-18,134.0,8.782983316323615e-07
2023-06-19,156.20833333333334,-2.3907257310257472e-05
2023-06-20,176.20833333333334,-3.914969011184273e-05
2023-06-22,205.25,-3.863442071777134e-08
2023-06-23,231.33333333333334,2.121929290359503e-06
2023-06-24,242.04166666666669,-4.517169430058475e-06
2023-06-25,26.458333333333332,-1.280202974260131e-05
2023-07-04,26.458333333333332,-3.757704034020994e-07
2023-07-05,26.458333333333332,-1.5296074321885056e-05
2023-07-06,26.458333333333332,-1.2155004071897328e-06
2023-07-07,26.458333333333332,1.0244203515586577e-06
2023-07-08,26.458333333333332,1.6904332849754906e-06
2023-07-09,26.458333333333332,-3.2389808459680093e-06
2023-07-10,26.458333333333332,1.8868612151383087e-07
2023-07-11,26.458333333333332,-6.659124408270244e-07
2023-07-12,26.583333333333332,1.0174149336910447e-06
2023-07-13,26.708333333333332,3.1127413849344553e-06
2023-07-14,26.708333333333332,9.218998176059785e-07
2023-07-15,26.708333333333332,-8.114691204168185e-07
2023-07-16,26.875,-2.271919934159867e-06
2023-07-17,26.875,9.634420209956698e-07
2023-07-18,26.875,-1.2847531009534623e-06
2023-07-19,26.875,5.447337567288525e-09
2023-07-20,26.875,4.876327702394624e-07
2023-07-21,26.875,-3.757704034020994e-07
2023-07-22,26.875,3.4714703532853875e-06
2023-07-23,26.875,-1.3564941653499283e-06
2023-07-24,27.166666666666668,-1.275783201093881e-06
2023-07-25,27.875,1.976288289833916e-06
2023-07-26,27.875,-3.0810990561895202e-06
2023-07-27,0.0,-1.8704377866435762e-05
2023-07-28,0.0,-1.1943052928963943e-05
2023-07-29,0.0,-2.1965659857162194e-05
2023-07-30,0.0,-5.028804397986907e-06
2023-07-31,0.0,-1.4220175263407719e-06
2023-08-01,0.0,1.4245856107197188e-06
2023-08-02,0.5,1.2885097163192337e-06
2023-08-03,0.5,1.7899569602456984e-06
2023-08-04,0.5,7.666442460953134e-07
2023-08-05,1.0416666666666665,-2.387844362356932e-06
2023-08-06,3.4166666666666665,-1.6607498910163764e-06
2023-08-07,3.583333333333333,1.657936159925914e-06
2023-08-08,5.833333333333333,1.4627260440034834e-06
2023-08-09,5.833333333333333,2.2980763715989904e-06
2023-08-10,5.833333333333333,1.9521353280276105e-06
2023-08-11,5.833333333333333,2.2314117906843418e-06
2023-08-12,5.833333333333333,7.679299428241905e-08
2023-08-13,5.833333333333333,4.7373113922395276e-07
2023-08-14,5.833333333333333,1.1092988558872275e-06
2023-08-15,5.833333333333333,-1.8907463137605442e-06
2023-08-16,5.833333333333333,-1.4220175263407719e-06
2023-08-17,5.833333333333333,-3.4963535628564096e-06
2023-08-18,5.833333333333333,-2.6854498361599314e-07
2023-08-19,5.958333333333333,-8.98272491580363e-07
2023-08-20,7.041666666666666,-4.542148530518937e-07
2023-08-21,7.041666666666666,-1.1261275647874439e-07
2023-08-22,8.25,-3.7835274995790793e-07
2023-08-23,9.75,-6.591741744080591e-07
2023-08-24,12.583333333333334,6.227157484708427e-07
2023-08-25,15.583333333333334,1.0759961179901008e-06
2023-08-26,23.666666666666668,-5.303459249560012e-07
2023-08-27,28.791666666666668,-1.031315355025985e-07
2023-08-28,29.541666666666668,6.933973732249843e-08
2023-08-29,29.541666666666668,-2.2283619013040157e-07
2023-08-30,29.541666666666668,-2.4530839279063914e-06
2023-08-31,0.5833333333333334,5.167826977520019e-07
2023-09-01,20.0,2.5139442773546537e-06
2023-09-02,26.0,2.147696442327031e-06
2023-09-03,26.0,1.3467540296879826e-06
2023-09-04,26.041666666666668,1.8152629791068226e-06
2023-09-05,30.041666666666668,8.043338147898982e-07
2023-09-06,32.375,-2.4042176037717455e-06
2023-09-07,32.375,2.236631796877751e-09
2023-09-08,50.66666666666667,-1.3632625256871026e-06
2023-09-10,64.875,-1.4327615160970977e-06
2023-09-11,86.375,5.061062477827597e-07
2023-09-12,94.08333333333333,1.6772323313523728e-06
2023-09-13,101.0,1.7610823849004786e-06
2023-09-14,101.79166666666667,2.067724419131824e-06
2023-09-15,105.25,2.5139442773546503e-06
2023-09-16,105.79166666666667,1.908605165026695e-06
2023-09-17,107.91666666666667,1.947980496439208e-06
2023-09-18,108.04166666666667,1.157974812803577e-06
2023-09-19,108.04166666666667,1.8723190179158625e-07
2023-09-20,1.9583333333333333,-5.444053064954145e-06
2023-09-21,27.625,-3.6624115695179376e-06
2023-09-22,105.29166666666667,7.960536590609258e-07
2023-09-23,203.04166666666669,8.64358375001933e-08
2023-09-24,242.45833333333334,9.390837923894112e-07
2023-09-25,270.4166666666667,1.8148290994088685e-06
2023-09-26,290.6666666666667,5.545527274260761e-07
2023-09-27,367.45833333333337,2.2092296150870813e-07
2023-09-28,424.25000000000006,-1.93478025981547e-08
2023-09-29,440.20833333333337,8.643583750018652e-08
2023-09-30,444.7916666666667,-1.3562531537109002e-06
2023-10-01,446.70833333333337,-7.085732643262255e-06
2023-10-02,447.0416666666667,-4.4379111753832e-06
2023-10-03,448.0,-1.451802768762118e-05
2023-10-04,455.9166666666667,2.7643548266934138e-06
2023-10-05,506.2916666666667,2.203565778827806e-06
2023-10-06,579.8333333333334,2.543189872731879e-06
2023-10-07,673.25,-3.057833315008856e-07
2023-10-08,776.8333333333334,9.514758952545677e-07
2023-10-09,25.541666666666668,-4.577036326441587e-06
2023-10-10,41.958333333333336,2.2971028788178222e-06
2023-10-11,53.458333333333336,4.142960115297262e-06
2023-10-12,63.458333333333336,4.409507286194135e-06
2023-10-13,137.66666666666666,-1.3396656801307439e-06
2023-10-14,205.0,-5.2568021033748814e-06
2023-10-15,247.5,-7.417422452303144e-06
2023-10-16,298.9166666666667,-1.958227931777172e-06
2023-10-17,394.9166666666667,-6.925009697784201e-07
2023-10-18,492.2916666666667,2.468394353368866e-06
2023-10-19,520.9583333333334,3.6864245052312004e-06
2023-10-20,533.125,4.599697629582654e-06
2023-10-21,541.9583333333334,7.497547695201135e-08
2023-10-22,553.5416666666667,-2.086696537690454e-06
2023-10-23,7.916666666666667,-6.911862649138719e-06
2023-10-24,10.375,-8.32918631426632e-06
2023-10-25,61.375,-9.55836019546173e-06
2023-10-26,187.375,2.0396908224238274e-06
2023-10-27,223.79166666666666,4.736244934826073e-06
2023-10-28,236.83333333333331,-3.5447828336504817e-07
2023-10-29,238.70833333333331,5.320600196811003e-07
2023-10-30,268.375,0.0
2023-10-31,418.875,1.1322057643048684e-07
2023-11-01,474.375,-3.154337311626114e-06
2023-11-04,522.2916666666666,-4.55461484217455e-06
2023-11-05,551.25,1.4953853146402798e-06
2023-11-06,576.4583333333334,2.9272319496646696e-07
2023-11-07,587.875,-3.979854290590339e-06
2023-11-08,0.08333333333333333,-5.039492453413264e-05
2023-11-10,1.7916666666666665,2.125406757059239e-06
2023-11-11,1.9583333333333333,5.071830143948069e-06
2023-11-12,2.625,-2.0489116162039263e-05
2023-11-13,13.791666666666666,-2.2879134527782274e-06
2023-11-14,46.375,-9.70516913277248e-06
2023-11-15,68.95833333333333,1.376836404474565e-07
2023-11-16,74.41666666666666,-2.151057604945385e-05
2023-11-20,82.12499999999999,5.041313399075993e-06
2023-11-21,101.37499999999999,2.162705000791775e-06
2023-11-23,26.583333333333332,5.981542651726315e-06
2023-11-24,54.08333333333333,-3.470327495437201e-06
2023-11-25,75.29166666666666,1.7577919355492191e-06
2023-11-28,76.24999999999999,3.602741425097712e-06
2023-12-02,78.20833333333331,4.375901511103288e-08
2023-12-03,81.87499999999999,2.6739431275875556e-06
2023-12-04,92.24999999999999,-8.82836361917398e-07
2023-12-05,101.20833333333331,-6.069311678025706e-07
2023-12-06,106.62499999999999,3.209973176072892e-06
2023-12-07,113.95833333333331,-6.06931167802574e-07
2023-12-08,116.58333333333331,4.795278349279397e-06
2023-12-09,0.125,-9.746049159990722e-06
2023-12-11,0.125,-5.062839361310169e-06
2023-12-12,5.5,1.2847726480371134e-06
2023-12-13,8.25,3.6667059686518524e-06
2023-12-14,58.125,-7.458995433920183e-08
2023-12-15,111.25,-2.1035918003775933e-07
2023-12-16,143.79166666666666,-4.740579872553097e-06
2023-12-17,168.33333333333331,2.273292272677211e-06
2023-12-18,177.83333333333331,1.3918216551038431e-06
2023-12-19,186.04166666666666,-2.817251847489068e-07
2023-12-24,3.2083333333333335,-7.095574264527413e-06
2023-12-25,12.75,-5.232169297296017e-06
2023-12-26,39.70833333333333,2.608874555229328e-06
2023-12-27,49.666666666666664,5.595877046951313e-06
2023-12-28,52.83333333333333,1.3964133765939633e-06
2023-12-29,72.25,-4.255428688102068e-06
2023-12-30,133.70833333333334,1.6437585953986468e-06
2023-12-31,176.54166666666669,5.380534412430608e-06
2024-01-01,232.50000000000003,-5.539674227590695e-06
2024-01-02,244.45833333333337,5.5958770469513095e-06
2024-01-03,250.62500000000003,-5.4847471363443935e-06
2024-01-04,265.375,-5.725372984843373e-06
2024-01-05,335.375,-1.0032711183532534e-05
2024-01-09,413.125,1.4169790043115597e-06
2024-01-10,458.7083333333333,4.971344538262822e-06
2024-01-11,477.9583333333333,6.596877736650817e-06
2024-01-12,4.75,-5.183805212400548e-06
2024-01-13,9.666666666666668,5.8273709156992375e-06
2024-01-14,14.083333333333336,5.486743847245248e-06
2024-01-15,18.583333333333336,-4.919818316147772e-06
2024-01-17,122.25,-2.8366801283438803e-06
2024-01-19,129.125,3.6342353764743125e-07
2024-01-20,134.625,-4.7852651230998735e-05
2024-01-21,139.66666666666666,-1.7234477486328266e-05
2024-01-22,141.58333333333331,2.822717675247695e-07
2024-01-23,144.29166666666666,6.797178377729291e-06
2024-01-27,180.04166666666666,-2.577018554384777e-06
2024-01-28,222.83333333333331,-3.565707946506719e-06
2024-01-29,322.66666666666663,1.0380455880284415e-06
2024-01-30,410.62499999999994,1.279174613395648e-06
2024-01-31,427.70833333333326,-2.577018554384777e-06
2024-02-01,105.125,7.629566095312158e-06
2024-02-02,162.25,1.1422327357508132e-05
2024-02-03,209.41666666666666,-4.061242610535013e-05
2024-02-04,249.5,-1.2953358852918304e-05
2024-02-05,268.5,3.31971419855323e-07
2024-02-06,363.375,8.865622232670581e-06
2024-02-07,452.125,-4.421672851928366e-06
2024-02-08,534.0833333333334,2.8072584552572693e-06
2024-02-09,615.125,-4.317444533835699e-06
2024-02-10,645.875,-2.0118937255450998e-06
2024-02-11,658.3333333333334,-4.630129488113701e-06
2024-02-14,729.7083333333334,1.3209955039773456e-06
2024-02-15,811.0,-3.1917309948660724e-06
2024-02-16,46.958333333333336,-2.978046189625046e-06
2024-02-17,59.208333333333336,-1.3412373383828196e-07
2024-02-18,64.83333333333334,-3.968958495556251e-05
2024-02-19,66.79166666666667,-6.227451504587183e-06
2024-02-20,75.0,-9.783984443029906e-06
2024-02-21,82.08333333333333,3.543316823083539e-06
2024-02-22,87.25,9.12334647317267e-06
2024-02-23,127.91666666666666,1.4065663082322077e-06
2024-02-24,180.41666666666666,5.440785450517637e-06
2024-02-25,191.125,2.007387925496843e-07
2024-02-26,203.83333333333334,4.544210005032064e-06
2024-02-27,206.75,-5.527018918232381e-07
2024-02-28,208.125,-2.1340971707947703e-06
2024-02-29,208.25,-2.5885308188513474e-05
2024-03-03,14.0,6.413203775884277e-07
2024-03-04,17.291666666666668,-9.585661929369997e-05
2024-03-07,21.708333333333336,-8.310917036291988e-05
2024-03-11,24.416666666666668,6.856668146961003e-06
2024-03-12,25.75,-1.5374452500918644e-07
2024-03-13,28.166666666666668,1.5247258249190965e-06
2024-03-14,31.458333333333336,-8.803086411968439e-06
2024-03-15,33.79166666666667,-1.0862431253980628e-05
2024-03-16,3.125,5.563513324732121e-06
2024-03-17,7.708333333333333,-8.398470597080168e-07
2024-03-18,13.291666666666666,2.6076911959559165e-06
2024-03-19,19.541666666666664,3.719759917351914e-07
2024-03-20,116.33333333333334,-3.424168644339028e-05
2024-03-30,121.04166666666667,2.755051755100236e-06
2024-03-31,125.5,-1.1204110493482355e-05
2024-04-01,130.20833333333334,1.9937583310383715e-06
2024-04-02,143.125,-3.166014370539958e-06
2024-04-03,153.45833333333334,-1.2413286822922365e-08
2024-04-04,169.5,3.7197599173519817e-07
2024-04-05,29.958333333333332,-3.7752151567533454e-06
2024-04-06,62.25,-4.019635680868014e-06
2024-04-07,82.125,2.6066944492091244e-07
2024-04-08,85.625,-7.622150604398787e-07
2024-04-09,93.0,3.9427614571918584e-05
2024-04-12,121.375,1.4818028597148297e-05
2024-04-13,147.16666666666666,-1.158611660142835e-06
2024-04-14,159.29166666666666,0.0
2024-04-15,176.04166666666666,1.2528406390797844e-07
2024-04-16,195.70833333333331,-1.0045624889163305e-05
2024-04-17,198.99999999999997,2.447032518363279e-06
2024-04-18,202.62499999999997,-3.0823232487075204e-06
2024-04-19,202.83333333333331,-1.057072624383131e-06
2024-04-20,234.20833333333331,2.507590543222011e-06
2024-04-21,45.291666666666664,5.3401575164362344e-06
2024-04-22,56.45833333333333,-1.2387022368455519e-05
2024-04-23,63.12499999999999,-4.2073095480260825e-06
2024-04-24,64.58333333333333,2.24916617599456e-06
2024-04-25,80.45833333333333,2.028710128316266e-06
2024-04-26,107.66666666666666,1.1740988395040807e-05
2024-04-27,127.62499999999999,1.202666168905731e-05
2024-04-28,142.45833333333331,-7.870652883152432e-06
2024-04-29,147.87499999999997,3.008553942710206e-09
2024-04-30,161.04166666666663,-4.601704851706541e-06
2024-05-01,176.2083333333333,2.1188327669679016e-06
2024-05-02,177.3333333333333,-3.881778761614845e-06
2024-05-03,182.9583333333333,-4.357513945778804e-06
2024-05-04,196.2083333333333,-2.6944203138966956e-06
2024-05-05,20.083333333333332,7.621902994476211e-06
2024-05-06,35.875,1.0146923194657542e-06
2024-05-07,55.625,-3.969074680348645e-06
2024-05-08,65.66666666666667,-5.090444823435675e-07
2024-05-09,71.95833333333334,3.1144721872359643e-06
2024-05-10,79.08333333333334,-6.902183540647418e-06
2024-05-11,83.91666666666667,4.934733354756496e-07
2024-05-12,86.58333333333334,1.1075789680721968e-05
2024-05-13,93.25000000000001,-5.259070258955797e-06
2024-05-14,96.33333333333334,3.517999786396528e-06
2024-05-15,97.66666666666667,-1.2768494218373376e-06
2024-05-16,101.45833333333334,8.25408038818752e-06
2024-05-17,108.50000000000001,6.774329768839067e-07
2024-05-18,123.37500000000001,-1.289044763744202e-05
2024-05-19,10.0,-5.8893648806725556e-06
2024-05-20,15.25,1.2794145417076953e-06
2024-05-21,21.416666666666668,-7.510055608408375e-06
2024-05-22,26.5,-1.1074227606764683e-05
2024-05-23,27.625,7.968269369430782e-06
2024-05-24,27.958333333333332,-1.68875262258137e-05
2024-05-25,28.666666666666664,5.906234406850715e-06
2024-05-26,32.20833333333333,3.891259252175934e-06
2024-05-27,34.58333333333333,8.485131702937575e-06
2024-05-28,34.666666666666664,-4.992073596330645e-06
2024-05-29,34.666666666666664,-1.525010914258583e-05
2024-06-06,34.75,1.088587191762959e-05
2024-06-07,34.75,-8.81499826369717e-06
2024-06-08,34.75,4.072526754654243e-06
2024-06-09,34.75,-1.659464479081617e-05
2024-06-10,34.75,4.365273047624051e-06
2024-06-11,34.75,4.992073596330645e-06
2024-06-12,34.75,-1.3213475690475952e-06
2024-06-13,34.75,-6.413336013243442e-06
2024-06-14,34.75,-8.03458422168203e-06
2024-06-15,34.75,-3.526006665001756e-05
2024-06-16,34.75,4.992073596330645e-06
2024-06-17,34.75,5.351791300156622e-06
2024-06-18,0.0,-2.3710560193245227e-06
2024-06-21,0.0,-4.840579607282147e-06
2024-06-22,0.0,3.760104834632435e-07
2024-06-23,0.0,-9.616553728133628e-06
2024-06-24,0.0,3.760104834632435e-07
2024-06-25,0.0,1.5764319944270608e-05
2024-06-26,0.0,4.1960920226138384e-06
2024-06-27,0.0,-3.7601048346325703e-07
2024-06-28,0.0,-6.058892366329351e-07
2024-06-29,0.0,-1.225896634448405e-05
2024-07-02,0.0,2.249463232571027e-06
2024-07-03,0.0,8.635515171192545e-08
2024-07-04,0.0,8.025106869940027e-06
2024-07-05,0.0,1.017604657531944e-05
2024-07-06,0.0,9.618871769645216e-06
2024-07-07,0.0,-1.8294024902295664e-05
2024-07-08,0.0,1.841782121471603e-06
2024-07-09,0.0,2.257765536171444e-06
2024-07-10,0.4583333333333333,-8.737900419737206e-06
2024-07-11,0.4583333333333333,-5.184671837247181e-06
2024-07-12,0.4583333333333333,-1.0435910814139866e-05
2024-07-13,0.4583333333333333,3.8680243607542425e-06
2024-07-14,0.4583333333333333,-1.948472593547733e-05
2024-07-15,0.4583333333333333,-8.834064545771455e-06
2024-07-16,0.4583333333333333,2.3923953126193904e-06
2024-07-17,0.4583333333333333,4.489430197384833e-06
2024-07-18,0.4583333333333333,4.829838127995741e-06
2024-07-19,0.4583333333333333,9.108237837778865e-06
2024-07-20,0.0,-1.88415145611936e-05
2024-07-21,0.041666666666666664,1.4689153633374354e-06
2024-07-22,0.041666666666666664,3.3856057038978815e-06
2024-07-23,0.041666666666666664,-6.259543458486867e-07
2024-07-24,0.041666666666666664,5.14650659275932e-06
2024-07-25,0.041666666666666664,-1.4812675934994642e-05
2024-07-27,0.041666666666666664,-2.255928300340508e-05
2024-07-28,0.33333333333333337,-1.939991289453718e-05
2024-07-29,1.1666666666666667,-2.331636092312024e-06
2024-07-30,2.0,5.172825894064378e-06
2024-07-31,2.4583333333333335,-8.758285074042294e-06
2024-08-01,2.8333333333333335,5.758315910051158e-06
2024-08-02,3.041666666666667,1.41627676072732e-06
2024-08-03,3.2500000000000004,-2.5454016425379168e-06
2024-08-04,0.5416666666666666,-3.704479862027468e-05
2024-08-05,1.2083333333333333,-7.2853055069239535e-06
2024-08-06,1.875,-5.295924640176968e-06
2024-08-07,1.875,5.637600462345828e-06
2024-08-08,2.1666666666666665,-2.5581121860772054e-06
2024-08-09,2.1666666666666665,3.660806498484907e-06
2024-08-10,2.1666666666666665,4.048200770121359e-06
2024-08-11,3.1666666666666665,-4.4990890233788435e-06
2024-08-12,3.25,-1.21291221875273e-05
2024-08-13,3.375,-7.309012411108281e-07
2024-08-14,3.375,3.066897375329753e-06
2024-08-15,3.375,5.637600462345821e-06
2024-08-16,3.375,-5.428114416607742e-06
2024-08-17,3.4166666666666665,3.69640579205948e-06
2024-08-18,3.4166666666666665,-3.3613278705817354e-06
2024-08-19,3.4166666666666665,-6.0085381505846084e-06
2024-08-20,0.0,-5.740280274457345e-06
2024-08-21,0.0,3.835642518919566e-06
2024-08-22,0.0,5.030803189233924e-09
2024-08-23,0.0,-4.0246425513884945e-09
2024-08-24,0.0,-1.2961515428325793e-06
2024-08-25,0.041666666666666664,-1.8676299531770191e-06
2024-08-26,7.166666666666667,7.105417753267411e-07
2024-08-27,11.416666666666668,0.0
2024-08-28,11.625000000000002,6.848857314859382e-06
2024-08-29,12.125000000000002,-5.541637880492262e-07
2024-08-30,12.166666666666668,2.1662426045656677e-06
2024-08-31,22.25,2.6192526612044007e-06
2024-09-01,31.458333333333336,-2.875497368336961e-06
2024-09-02,54.625,9.089182096046691e-07
2024-09-03,39.416666666666664,-5.632066308887461e-06
2024-09-04,42.791666666666664,4.403491044250612e-06
2024-09-05,43.375,-4.41441097022072e-08
2024-09-06,44.333333333333336,2.3724799010709123e-06
2024-09-07,67.95833333333334,-5.174716243438015e-06
2024-09-09,74.79166666666667,-2.9397307330272495e-06
2024-09-10,79.08333333333334,-1.7907376039290503e-05
2024-09-11,90.87500000000001,-6.627484274329469e-06
2024-09-12,136.58333333333334,-2.299765511311722e-06
2024-09-13,227.125,-2.2304512000632438e-07
2024-09-14,311.125,1.7258648350141915e-06
2024-09-15,507.91666666666663,5.370450460830595e-07
2024-09-16,624.75,-4.564995330753036e-05
2024-09-17,652.2916666666666,-5.716566354570457e-07
2024-09-18,655.25,4.100937163168769e-07
2024-09-19,658.0416666666666,-7.953147739019664e-07
2024-09-20,662.9583333333333,2.9129528461801336e-07
2024-09-21,686.5416666666666,3.1921055933137213e-07
2024-09-22,15.291666666666666,-3.4813574938245647e-06
2024-09-26,48.45833333333333,2.367201246093635e-06
2024-09-27,120.66666666666666,1.9661981765596568e-06
2024-09-28,126.41666666666666,3.48963114761464e-06
2024-09-29,128.91666666666666,-5.4595222297619136e-05
2024-09-30,166.20833333333331,-7.650027264701039e-06
2024-10-01,270.7083333333333,-3.723496413530092e-05
2024-10-02,300.875,4.2296530492787464e-06
2024-10-03,304.6666666666667,-8.295269391496626e-06
2024-10-04,304.70833333333337,-3.1791373496925676e-06
2024-10-05,322.33333333333337,2.2349988729663476e-06
2024-10-06,346.4166666666667,-2.8690156469244257e-07
2024-10-07,351.7916666666667,-2.2832199320275374e-06
2024-10-08,363.9166666666667,2.2614393475918064e-06
